sentiment,content
1,supernatural is back on tonight !!
0,@dezurita nooo it was a real mushroom! but our neighbor uprooted it
0,Powerdvd doesn't want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?
1,just had an orgasmic sandwich
0,my party is wiped out they be all dead and stuff
0,@Syreeta306 girl u sit ya double decker neck ass DOWN and talk about ppl who are on ur LEVEL and not above
0,"@DesignerDepot thanks for adding, no befriending, no, uh oh never mind, Thanks!"
1,@Steph_Atticus Thank you
1,Playing pacman on itouch!  lol
0,I'm soooo bored. just fuckin got a new phone and called my man but hes busy and one else bored???
1,@QUEENKAK oh thank you thank you! Was hoping the video will be online
1,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
1,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego @changa13
0,@BigzFlygerian sorry but I'm not impressed in the slightest b/c u don't eat pussy..more like saddened and confused
1,@lostintheforest thanks!  Remember the SAE for the we make stuff too
0,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
1,@david_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!
1,@MsHollywoodDiva hahahaha your watching 106 too... i miss Oceans 10...
0,@SCHATJE TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &amp; @madberry have an AWESOME weekend!
1,Came back from Bishopstorford! Went to my Aunt's wedding party by the way. It was fun! I got to see my cousins again after about 3 years
1,"@paulbaan Hello Paul, nice to hear someone is listening  Some interesting thoughts from #Kaashoek #Unisys. Patel from Doculabs next !"
0,"I miss @BillieSyadrie I'm sorry for being able to call you when u already sleep  I love you,Have a great trip tomorrow! Send my ? to them!"
0,&lt;-----bored to death
0,"@tymrichardson the movie Tym... So sad, I was crying non-stop."
0,Leaving NOLA today  Counting down the seconds 'til I start crying. Love this place so much.
0,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
1,"@Sweet_Libertine um, glad you enjoyed it..."
1,@janevans35 LOL I love my MacBook too. Oh and my iMac. Can't decide which I love more. OK 24&quot; iMac trumps 13&quot; MacBook
0,@amber_benson It's raining where I am. I wish it wasn't.
0,@sassisam agh mine just left for New York last month!!
0,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
1,@Prince_Aries Me and that person have something in common then! LOL jk....
1,Someone bring me milk for my cookies!
1,Just Decorated Moms Room While She Was Asleep For Mothers Day  She'll Wake Up To A Banner And Balloons! Woo!
0,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick)
1,Happy mama's day to all the mamas.
0,@SoulAfrodisiac I feel you on that one....I moved recently and now the nearest @wholefoods is an hour away
0,Hate being sick  especially when there's no one to pamper me
0,@courtpet oh sweet! I'll definitely check it out when I get the chance...
1,@annabranch You just let me know how that goes.
1,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
0,@claireyjonesy LMAO i want him to reply  booooo you @tommcfly REPLY TO ONE OF US lmfaoooo
0,A little 3 mile run done!  22.5 minutes...  I'm exhausted!  Not impressed with the HRM...
1,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
0,@DavidArchie I listening Your album on youtube. So awesome. But i can't buy it
1,taking mum to lunch for mothers day
1,"Back from the gym, just checkin' email. Gonna go watch an old movie or something. It's a little cool out to sit outside and read!"
0,Pappadeux has some yummy strawberry lemonade
0,really not feelin well...
1,my sister said yayyy its hannah HOEdown today  haaaa hannah is a hoe apparently hoe.
0,@itslisali Too bad I can't come!  Enjoy urself tho.
1,G'night Twitterverse! Thanks for keeping me entertained!!
0,Crossing the bridge....leaving ocean city  I'm sad.
1,"@rettema &quot;might be interested&quot; - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y"
0,Bah! Still at work. Lol my feet hurt and my nose won't stop running!
1,"@missamanda yeah, i'll take care of it tonight/tomorrow  just pay me on the night, easy"
1,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
0,"@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly"
0,Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.
0,"Slept in, woke up with an iced coffee, lazed about &amp; went out for a late lunch with the BF. It's been a sweet little laid-back Saturday."
0,Hates having to sleep alone
1,"Good morning Tweepsland! Makin' it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all"
0,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
0,"@mspixieriot that sucks...wish we could get it there cheaper...   if you're in montreal, there's a cool shop that carries them up there!"
1,@VIbeauty we will work on that mama  sweetdreams!
1,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
0,Fuuuuuuuudgeee I burned my finger with oil! It hurts
0,@amandapoop no  I didn't yet he never texted backk.
1,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
0,Sad that I won't see Deb for two days.
1,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
0,i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. &gt;=[ sighhh.  in other news: breakfast time!!!!
1,watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck. So cute
1,@apizzle86: thanks!  and you being #80 just made my morning!
0,"@rakka oh no, you're gonna have to break up w/your ups guy when you move"
1,great day/night with my gabberss
0,"wow, I didn't realized that there is a limit to the &quot;more&quot; button. That sucks... I guess two days is the max to not sign in to twitter.  !"
1,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
1,"Man, finishing &quot;Operation Anchorage&quot; sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle"
0,@bloodyironist that sucks.  But woot for Misha.
1,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers"
1,"@putitonmyvisa haha nice! I heard it's a sweet hotel. On another note, not a good game last night"
0,why doesnt he want me anymore
0,"@Rumpelwald : ne, muss noch 2 Woche warten"
0,no internet in my pocket   edge network down in denver  *sob*
1,So so happy to be with @theblackqueen - she even makes doing laundry wonderful
1,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself"
1,10 more days to go for Freedom!!!!!! Damn these xams!!
1,eating truffles  yum!
0,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.
0,@girlx they're at the bottom of the thing and aren't moving at all. feels bad man.
1,"@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow"
0,aaaaaw i want to live in the USA
1,chill`N witH tHE BABEz
0,@the_sandman_ @grave_wounds @hursty02 @samvoaden I miss you guys SO much  xx
0,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
0,@orbicule wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn't that good
0,@lilvanillafrop that's not funny
1,"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today"
1,"@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha"
1,Doin the Damn Thing Here at the Crib..Bout to Watch Star Trek... Yup
0,I need to stop being sick.
1,I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl
1,brought some new glass for my camera
1,"@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo"
0,Well it's after 6 and i didn't get a call back  oh well
0,TwitterBerry hates me
0,@DanielFielding Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!
0,but now i have no money for a phone
0,This is California it has to be sunny... But its not ::::: makes me kinda sad
0,@_madison that's what you get for abandoning us! I'll miss you.
1,@B_Wright THANK YOU! &quot;Return of the Mack&quot; is THE jam!
1,"to @WebAnime and @tbaggins1, thanks for following me."
1,Can't wait to see Set Your Goals at Leeds. Lots of website work to do today and its not on my own
0,"It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part"
1,Happy Star Wars Day!!!
1,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
1,I'M FEELING GREAT!
1,@Pink congradts on ur show  Even tho i wasnt there lol
1,@jennywoo42 we had bbq chicken pizza last night! (although it wasn't deep dish   glad to hear you had fun in p.r.!!
0,Frank from UPS' last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
1,I need a break! I NEED KITKAT! haha!
0,@mannyishere awww hes too cute!!wish i could've gone
0,http://twitpic.com/663vr - Wanted to visit the animals but we were too late
1,Reds win! Great end to a great day
1,hey chelsee its amiera!   &lt;ufc&gt;
0,We're not gonna be able to talk again
0,"Was a little slow to try this one, but Ben &amp; Jerry's Mission to Marzipan is a bit of a letdown."
1,Watched Coraline last night. It was really good. The animation was excellent and the creativity was inspirational.
0,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!
0,"@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me"
0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?
0,got to clean the bathroom today.
0,@stargirlreads i cantttt.  my grandparents are here.
0,@PHXPhoto No kidding there! Ugh ... One thing I know for sure - it won't be me showing the property this weekend
0,So hyped about E3. I wish I could go...
1,Wants to go catch happy hour @sonic to get me a strawberry lemonade slush (@ameshaye put me on them)...but i dont have my car...super
1,Good Morning everyone!  Have a great Monday!  Thanks for following!
0,"sad day, redskins release Jansen   Best wishes to him. http://twurl.nl/ueivwi"
0,So exhausted..can't sleep. I don't like these nights
1,Hey @robluketic wow cheers for the insight ppl  looks FUN oh im just stunned..it's AWEOMSE!!!   (robluketic live &gt; http://ustre.am/2w5v)
0,@AshantiGirl HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
0,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
0,"Just helped save a runaway dog. he didn't want to be my friend, though."
1,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don't forget to get a helmet ok
1,@pourpresheep lol. thanks babe!
0,@bunburyette Come online! I need someone to talk to
0,@MattyP_654  it's this damp weather...
1,@Lathams they do indeed  glad to hear everything is good with you. I'm great  life is good
0,"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
0,needs more followers
0,@ohitsbigron Dang... that IS disappointing
0,"@Yassak you hate her, I love her.  presentation got cancelled. I got up at 0600 and went in to work today for this pitch !"
1,@LadyLogan Thats awesome!!  Good idea!!
1,@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..
1,@beeank haha its awesome i always have to use it when i eat
0,"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ"
0,@sunflower_seeds dude don't say that
0,"#liesboystell Your the only one, I love (they really have several women)"
1,@RASHIDIAN Come hang out wif meeee
0,its my last friday of my high school years!
0,...No more adventure time
1,"Ah, that was easy  I just received the new link for the Reegie rig"
1,Last night went really well. Got some cracking shots
0,Not feelin right. Hope the feeling passes. Stupid stomach.
0,"@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail"
0,"I'm up. getting ready for skill. can't wait to fail my bio final yay! ugh, honor classes suckkkk.  ):"
1,@mangointhesky idk. The original is so great.
1,"@xxcharrrs aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
0,@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
1,Ushers: You guys made Mother's Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!
0,so wanted to go to the Basshunter concert tonight.  so so so wanted to.
0,Listening to Opeth. Trying not to think about missing their show in San Antonio. Failing
1,If anyone know anyone that made aliyah with the help of Nefesh BNefesh please contact me. I would love to talk with them.
0,I don't want her to leave..
0,chris sab and i = COMME ESTAS BITCHES
1,says Morning.  http://plurk.com/p/x34ap
0,"In school ; With Victoria &amp; Bryan (: _ no more school soon, sadd i am"
1,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
1,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
0,"@iHolleeee i miss you too; i need to talk to you, i keep screwing up ..  lovee u !"
1,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
0,Field day.... Gt class...not winning...
0,@bowwow614 Hey! Is it going to be viewable in the UK this time?  It broke my heart when I couldn't play the last one  haha.
1,wow my weekend was pretty fucking epic  grr school tmrw ;'(
1,"Very tired! Dinner good, then churro's were good!"
0,@shonali hello- i'd like a little chat- but can't DM you- is there a mail id?
0,"@1045CHUMFM Oh ok,Thanks.Dont know where the courthouse id either,I'll learn though.Any nkotb? Twitter stole my pic again  it hates me"
1,updating my resume
1,this is my second to last biology and the first time that i have ever been on time. Haha.
1,The wedding couldn't have been more perfect
1,@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...
1,Football session after this.fun
1,Tomorrow it will be a warm day..  For some reason I don't like the sun that much. xD But I'll go swim! ;D So that's better. xD
0,"I'm pissed, someone took my wallet"
1,"excited about CWPM tomorrow.. only one member is going but still , its a good start"
0,@1outside a jo; tak nic no
0,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO
1,@ScottRhodie so you liked it. Glad to hear
0,at home sick
0,At school. Blagh. Yay I'm getting the IPhone in August!!
1,enjoying my new car
1,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work."
0,feelin lonely now after spendin the last 50 hours with my friends
0,how sad was Hollyoaks
0,I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
0,really ill atm
0,@eeks_ I wish you were here NOWWW!!! grrrrrrr
0,@ChageAUS fiscally responsible is fiscally over rated
1,@talk2donboy LOL well i'm qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now
1,@Tech_Animated thanks so much for everything you do!  i'm so sorry you're hurting
0,It wasn't a good day ..
0,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work
1,"Yes, I am"
0,@hummingbird604 yeah it can be tough some times..
1,looks like yet another beautiful day in London
0,http://twitpic.com/67k9w - - My besties. If only @DemtriaLovato was there.
0,@madeleinelaurin whys your cat in pain?
0,I am so sick and tired of this on and off rain
1,having a great time in kc  http://twitpic.com/4w3fi
1,Sitting outside with my laptop  Its kinda nice
0,Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
1,"@rossianson invite sent   You can now invite more collabs too, pass the word around"
0,"@Naiadrisa Heh, that's happened to me before too. Hope the rest of your week goes better!"
0,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe.."
1,Good night everyone...... Time to go mimmiz......
1,"@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!"
1,@clara018 heyy lol we are talking on david archuleta site as well lol  your funy lol
0,@reverieBR That sucks. I hope you find a new job soon
1,Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy
0,"im sick,youre sick. imy"
1,@emilyjonesmusic  awww thank you
1,@mileycyrus it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D
0,@Wiccawise21   We're idiots.  Ok mostly I was skint but hell I could've done something......
0,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest."
0,@megs775 I'm sorry Megan!!!    I'm sure he will find something quick.
1,@Ddubs_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW &amp; looking at THE PICTURE! lol Happy Bday! &lt;3
0,@CChiron - Well (as you can see) I've been blah blah blahing so much...yep. I forgot. I'm sorry   But...I'm here!
1,had a cool lil night. Now at Berrie's about to eat pizza waitin for @NOEL4PRESIDENT
1,just got back from greenlake.  it was such a nice day today!
1,regarde les tant attendues photographies
1,okay the new jonas episode was awesome
0,@Galaraza stop being mean to me!! ur hurting my feelings
0,"really want to see UP, but no one wants to go with me"
0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
0,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
1,Just finished my 1st new song !!!  Soon on Youtube !  Keeping you updated !
0,"@DirtLawyer Re: SWA &amp; Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know."
0,wtf come i need this day to go by
0,@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
0,there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.
1,@XLesseyX good and you cup cake
1,&quot;dream of a better world because it's coming&quot; -someone could live off of those words dude
1,Fuzzball is more fun than Mother's Day  http://tinyurl.com/dhpol7
0,http://snipurl.com/hbp3g  Canalway Cavalcade over in 'little venice' near Warwick Avenue - on today too
1,a night alone with my piano...and a pro tools session... ill take that ANYTIME.
1,@devyra  do you know if anyone from the believers never die tour is going on warped? i know  i can't wait haha
0,has work to go to.
0,cant believe ER is all over
1,Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John
0,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.
0,@MrSucre lmao i sure did!!! no luck though
0,Already misses @CMontecillo
0,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
1,@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!
0,wants to hear his voice
0,"@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive."
0,"waiting for aaron to get into town, and then leave him for work. booo"
1,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
1,i can't wait. 2 more days till happiness.
1,"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it"
1,Ready to crash!...had a great day and a FUN night! I couldn't ask for anything more  Night!
1,"@Buffalokid Thanks for the feedback. Surreal life, surreal oils"
1,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
0,I have the best Brother-in-law in the World. He just sent me Twilight Blue ray gift set. Now if I only had a blue ray player
0,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc"
0,Just heard a single i had been waiting MONTHS to hear....and...im disappointed.
1,just received a personal email from Perez Hilton
1,@what_tha lol  congrats!
1,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed"
0,Jus back after watching Night at a Museum 2......would rate it 5 on 10
1,Good Morning Campers! I got LOTS of sleep last night! Thank you! Thank you Ash! Thank You!
1,@FatDaddySweets YAY! Busy is good
0,binstruct suffers from an update of the mib package... and the developer of that package is on holidays
0,has new headphones but no mp3 player yet  http://plurk.com/p/x258n
1,"@clairezee86 fo sho, im down"
0,wish it wasn't raining
0,STILL TRYING TO GET THIS ALL FIGURED OUT?!!!!
1,@patsytravers http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude
1,@clumsyFA yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with @doublechin
0,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad"
0,bad mood now
1,The sun is shining
1,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.
1,Listening to nin and working on my break. ALMOST as good as being at the show.....  rock out extra hard @SarfaBarfa
0,I wont be taking my test until 06/27/09
1,"3500 downloads for quickpwn 3.0b5 with cydia, Thanks for playing"
0,Got up early did a shit ton now im headed to cherokee park to run  and walk !
0,at work and it sucks big time
1,@rayamartin http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!
0,i wish i was in Jonathon Ross' audience right now
0,"cant talk very well, just remembering about something once said to me...  not a good thing fucking bully nasty pieces of work arrrrgrrrrrr"
0,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
0,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
0,@davidaKaplan As do I  Leopold says hello.
0,@jerseyzmorenita: Sad But True  :: I SHouldnt Right?
1,attics to eden out today !
0,ayy fml. nothing is perfect
0,@RIngram08 glad u feel like cooking I'm so tired
1,@CelestialQ good!  now let's go get this done..... www.HennesseyBlack.com
1,"@RAVERJONO good, good.  what could it be then? :o"
0,"Almost fell asleep under the hair dryer  so tired, feel like I'm going to puke"
0,Man it's two o clock 2 more hrs till I have to be at work
0,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
1,"@Katie_Noonan I think ill do that! I well wanna go out, go no one to go out with  Loveyou xx"
1,@fly_meaway I'm sorry hon  I know how it feels though...I'm usually crazy but at a family gathering I'd probably hold back like that also
0,headache boo
1,@natsnapper haha. Booked my lie in last night. Just woke up. Must have needed it!!
1,"@Jasonalbi Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once."
0,i got ill and tomorrow iï¿½ve got birthday...
1,The voice of Nemo turns 15 today. Thanks #NPR
1,try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
0,"@diana_music im always blunt with my feelings, never seems to do any good"
1,jolly good last night
0,@Leod_UK Argh Twitter didnt post my replies and tweets for ages  Aint up to much just enjoying the sun!
0,@Ashleypeaces left.  so sad. waiting for mom to come home. want to have papa johns for dinner.
0,is loving the half day! If only it wasn't raining.  Soccer Practice tonightt.
1,@Vacant_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome
0,@mitchelmusso it wont work in the uk
1,"@misskittymarie Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I'm excited to record that on Wednesday"
0,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
0,"@Knownhuman damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy."
1,"@My3Daughters well it sounds delicious! i'll be laying out on my patio tom, sans pool!  Enjoy your burgers!!"
1,Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling
0,Room is so empty
1,"My industrial is repierced, and I made a cute little friend"
0,Back from Miami. I miss South Beach
1,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!
0,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
1,cousin leon was born today
1,"@avrilchan that is of course, u don't mind some old ppl as well"
0,"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though."
1,@snappingturtle @Jonin60seconds requested the date - and he is the guest of honour after all...
1,good morning twiggas and twitches  http://bbltwt.com/sciif getcha motivation on
1,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
1,"@roel247 Thank you good sir, it has been a surprisingly good afternoon, very productive"
0,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
1,@vbnavarro Love that song! Happy Monday
1,Listening to olivia play!!  lol!
0,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well."
0,(@zachflauaus) Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.
1,Enjoying &quot;Gears of War&quot; on my PC ! This game is really gooooood
0,@i_am_umlaut oh no!  i'm very sorry to hear
0,@bennglazier nup no cd either.. just a whole bunch of zeros and ones you can have for free
0,@miss_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U
1,"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj"
0,fighting with mum on mothers day
0,"@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi"
0,@charlieks @tonita_face @emmaleeks and nana.wish i was there last night
1,feels like warm things
1,I skip school way too often  I'm rather proud actually.
1,@brgd oh cool you are coming to berlin    ! ! !
0,Twitter's being lame and won't post my twitpic of Gucci and I
0,@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
0,Cried my eyes out watching My Girl last period   hahah
0,I wanna watch &quot;UP&quot; so badly!
1,"@cestcassie Aw, that song makes me think of girl scouts."
0,@MegFitzgerald my heart hurts too.
1,Welcome @doeko ! Really glad to know you here. Your products rox man
0,@Madush oh my... now im offended.  ha
1,Love the family feud episode with the kardashians tonight
1,Ok that mother fucking duet was hysterical LOL
1,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
1,@WestEndActress It's well good!!
0,off to bed was gonna read some new moon but its a little late now  night night all xxx
0,@hookedonwinter   your picture makes me thristy EVERYDAY!
1,Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches
0,@london I miss u like cotton candy  &lt;3
1,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
0,@justkaty guess I missed out on more than beer and a good time
1,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
1,"&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!"
0,My stomach effing hurts. Sadly there'll be no gym class this afternoon
0,I have a feeling today is going to be very boring ! Work @ 3  till 9:30
0,"@MelissaPan awe yeah, it's more fun revising with others but you get distracted easier &gt;.&lt; yeah I'm tired, revising history"
0,have yet to start this paper due tonight. i have no motivation
1,Thinks its gonna rain
0,shit back home in tallcree (rez)  now i cant see my boyfriend
0,this is gonna sound really sad &amp; depressing but I really really miss my uncle Sam
0,@poojashetye until I break up with you via a 27 second phone call
0,@faulko1 i'm watchign the garden from the window...far too hot for me
0,@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
1,"@gracepoltrack Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~"
0,Happy Mother's Day MM mums!!!! hope you all have a lovely day  #mamam
0,what a bad day
0,i miss oklahomaaaaa  listening to citizen cope til i pass out.
1,@dannywood lol good morning!  Ran 4 milles &amp; hit the gym?  Have a great day!!!
1,A very exciting week
1,Happy Star Wars Day
1,@susieblackmon I know what appeals to you with knitting! Believe me I KNOW!
0,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
1,spring pictures today  going to schoooool
0,is not having a good day... I havent had a good week forreal!!
0,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
0,Where is the boss... I'd like to have my check and leave please!
0,Wants to go home with the seniors
1,"@idmoore Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we've got Dog stuff to do Sunday"
0,@KristinDaMama I work for Disney...not all it's cracked up ta be.
1,sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well
0,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
1,@megspptc I don't remember cause I was watching so many on youtube... LOL will get back to you
0,So sad I'm going to miss seeing Pennywise again this year
1,yay for my very last class of the semester!
1,@uyaerdna thanks
1,How I met your mother and Scrubs in role! YEAH! &quot;Cause I'm FLY!
0,ughhh studying for finals i wish i could go to prom
0,I was looking forward to seeing @PapaRoach in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons
0,fell down while holdin kales hand today...I hurt my foot &amp; he bruised his forehead  im such a klutz!
1,@DianneMR I like that!
1,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
1,"@nicolesssss  no, dayuuum 5o'clock was better"
0,@mycaricature My pleasure and sorry to hear about the pollen thing
0,@PaulaAbdul  why canceled your performance on Letterman? i'm So sad because it is less an option for you.
1,"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!"
