sentiment,content
1,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
0,My arms hurt
1,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
0,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl
0,my blow torch has broken  this is a REAL bummer
0,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
1,@jeseekuhluv Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I'm already done with core classes
0,"Bad day, just got worse..."
1,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon."
1,@girlwhoshould but it's fun when they blatantly ignore the advice
1,"Finally, a beautiful, sunny day in Atlanta. Too bad I'm stuck inside working..."
0,"@_supernatural_ http://twitpic.com/6695k - hhaha, now i wanna cry too"
1,http://twitpic.com/4jdkq - Got a new belt  it's a sheriff star
0,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
1,@scattyjan All the best with the Cup Final today. Have fun
0,Rachael makes me want to cry
1,@kusuma06 aaa new follower! hiii
0,"@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
0,Really tired this sunday morning  xxx
1,heeey heeey!   about to go read...
0,@emulley I missed you today...I know you must feel very tired. I will give you a massage tonight
1,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah"
0,"@digitalpainted oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
0,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad
0,Another boring meeting to attend
0,@pinkbunny69 awww thts no good hun-i'm having the worst day as i'm sick as
1,@gdrage LOL that'll teach me to blindly trust amazon search results without reading!
0,#asylm yay registered but lost all my friends
0,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)&lt;3 In addition,gray matters is one of the cutest movies ever!!"
1,Drink #2: And at 12:45pm when leaving the shops I had a Medium Light Coffee Frappuccino. Nom nom nom
0,@fayewhitaker shame Freud can't follow up on those implications
0,"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one"
1,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
1,@wow_its_sarah Congrats Sarah!!!!! thats awsum
1,WOOOOO!! Twitterberry is working again!! Good morning everyone
0,ugh back to work today
1,@missrogue wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool
1,@Joshwaleigh    i did on my walk home. it looks amazing
1,Today is another good day for some less extreme experiences... Anyone a fan of #24? I'm watching season 4 now
1,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...
1,@rohanbabu I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!
0,I miss you
1,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!"
0,@brabakr   ...Thank you Mr. President!....
0,@xxPat..not that school wouldnt suck all the time
0,Looks like its another night at the office lol
0,can't set p my phone to twitter
0,@Teseract86 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
1,"@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*"
0,Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant
1,@DaRealSunisaKim There's ding tai Fung here in Sydney aswell...  making me want dumplings...
1,@mahnameisjerik0 THANK YOU
1,"i just made the best turtle ice cream pie everrrrr  btw, happy (soon to be) mothers day!"
0,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
1,@sabrina215 YES!! cant wait. hope these vip passes help since people already campin out hahah
0,@GrowWear Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter
0,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
1,"@teamwinnipeg  Gerry, THANK YOU for following me!..help spread the news...further...I think this will be cool...thank u thank u thank u!"
0,wants to go out and enjoy the weather but is tired and stuck in bed
1,Trying to shop online wis I could find sevens for 40.  haha
1,"@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33"
1,@xxLOVExxPEACE yes  and i want you to keep going if you would ;)
1,"@SevFletcher exercise is what u make of it. Walk, run, bike, blade, skate, surf, JUST DO IT  feels gooooooood"
0,"@JoWork oh, she gon com back again.........AND YO' AZZ BETTA MAKE A VID ABOUT YO' PROM BOY"
0,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
0,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
1,happy mother's day!
1,@caltort i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!
1,IT'S MOTHER'S DAY
0,How amazing is hollyoaks! But my poor warren lmao!
1,This weekend has been probably the best and there is still another day to go!!
0,@miguellf we want ot protect Moleskineï¿½ notebooks worldwide. That is all.
0,@AppleCharlotte unfair  I wanna go too.
0,is doing nothing  lol
1,"on later than normal this morning, got attacked by a swarm of mini fly's after opening the veranda last night took an hour to get rid!!"
1,I'm at the cubs game and it is so cold. I think its going to rain.
0,The 3d version of Up sold out   regular version it is!
0,laying in bed listening to opticon. i miss joe veneck
1,Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don't be a stranger! BeBlessed!
0,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
1,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol"
0,heading to the dmv to pay them my hard-earned money
0,@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't
0,"Another favorite local place bites the dust: Con Sabor Cubano, the place I go to for the most amazing Cuban sammiches, is closed"
1,Good Morning people!!! Have a great day
1,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
0,"omg, NO ICECREAM"
0,@grovesyrmi08 sorry about it
1,@Karen230683 morning  hope u r well.. i'm off to bed soon!
1,@isacullen i want more
1,@timlichfield alreet chap! Have an awesome time! N congrats on it recent results!
1,@kayleelovexx love those panties
0,New issue of @olivemagazine in the office...desperately want to flick through but have so much to do. It'll have to wait
1,cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.
1,@DonMcAllister  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline
1,Back to reality tomorrow. But I think I will dig me out a cigar and smoke me a good one. Yes i bought 3 boxes of the &quot;GOOD&quot; Ones
1,"and goodnight, twitterland! hope all of your weekends are going great!"
1,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.
1,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
0,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
1,@Bitchface91 Well im hving another one today yey
0,"Wow, my bed is SO comfy &amp; my nap has been much too short. Getting up for work = do not want."
1,@DianaRay1 I KNOW I'm so excited for them!
0,might have to go back much earlier than expected. bye bye bay area
0,@paulo_one yes it went down smooth! Too bad I have to get back to work though  how are you enjoying your Friday?
0,thanks so much for the discount code. looking forward to trying your pads out
1,@grahamguy more coffee
1,@bunnyrenee thank you
1,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn't resist)
0,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
1,getting cds ready for tour
0,No shoes for me.
0,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.
0,"@djflykid Ooooh, boo!  We only see each other at the bar (at @titusofalltime's well) or miss each other! I'll make a pt of stopping by! ;)"
1,Talking to my best mate and my boyfriend on msn
0,http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!
1,Thank god for Starbucks
0,@msalonen I can't get it to load.  And I wanted everyone to see my &quot;Bette Davis Eyes&quot; remix video today. boooooo
1,Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...
1,is back at home...had a great day  http://plurk.com/p/svkc8
1,"@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!"
1,"i feel like a bright, new t-shirt.. wish i had one."
1,Still working in the database and trying to decide what I want to eat.
0,oh and #antiboyle didn't work out either  never too much of a bad thing eh uk eh
1,@lolbethie that sounds great right about now. It's ridiculously hot in my house
1,@yelyahwilliams  but i love your haaaaair!
0,@pageoneresults more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
1,"had fun tonight ^^ make up, pillow fights and skins. wish i could have stayed over"
1,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
0,A simple nice dinner doesn't exist in my world.
1,@XKookie03 whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p
1,just joined Twitter...     Hiya world!
1,"@stayingyoung I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!)."
1,"up early again  loads to do- but the suns out, hurrah!"
0,@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now
0,I really miss my phone  i cant wait till my new one comes
0,@iaretanja I forgot to put something  on that is very essential to my day.
0,@Miss_Rain oh what the hell  way to tell me.
0,"@mitchelmusso Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!"
1,"Aight, pau au'au... Heading to the Blaisdell Arena for the Ladies of the 80's concert!!! CheeHee... Awwrrite!!!"
1,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
1,Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  xx
0,@jonkragel I have been sick for like 5 days now...
1,59 may be my new FAV number!!!
1,@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?
0,So screwed for sat 2 us
0,"@danielbachhuber if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!"
0,"Played a show tonight @ Chinnerys, southend. Snapped my guitar strap, ripped off the strings then threw my guitar across the stage..."
1,"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though"
1,"@sweetemmaxxx yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p"
1,"@dandineen I am UCE, I did my PGCE there   went to Leicester for my main degree though ..."
1,Made a bomb and it blew in my mouth!..just made the best F*ing dinner!
0,Feeling pretty tired and lonely
1,@NikkiBons Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!
1,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80's! and yes your still a Hottie!
0,@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.
0,@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss
1,"@Clarrisani Thank you for approving my application at the TWA Forum, honey. Keep up the good work"
0,"Beer, garden, IPOD, Friday night, shame I've got to work tomorrow"
0,"It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much"
1,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely"
0,@xchristineannx Aww I'm sorry your boys are sick.   I'll keep my fingers crossed for no tails. lol Stay well youself and get better boys!
0,@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
0,Staying after school today
1,@jurisdiva its looking like the magic
0,"@stii no, it makes you realise how doomed humanity in USA is"
1,@3Magpies Thanks! and to you as well!
0,i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
1,Dentist   but the chicks hot so thats a plus
1,@ChristineRabel ha ha surprisingly well considering!! Having a good time in the sun up in the mountains
0,GAWD!. If only that dream actually happened last night....
1,Probably the best birthday I've ever had. I got to spend it with all my favorite people.
1,@sln25373 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?
1,@tfollowers thanks 4 the folow
1,"coraline was scary yesterday, didn't puke luckily.  ahaa. 1 week &amp; 1 day till i'm 14 baby"
1,I got a raise and praise!!!! Great way to start Monday off
0,waaa the octo drive and i can't go for it
1,"@sarahfloss went with john grisham instead... she was very pleased &amp; never suspected a thing, lol. hope tomorrow is a better day for you"
0,@sensualbodyrubs Hope you get your car today   Hate anything that stops me from my work ;)
0,"Bank holiday in the UK, it's raining! Typical UK Bank Holiday weather! If it dries later I'll get the chainsaw out for the trees!"
1,"@FaithfulChosen So-so, thanks  I've uploaded a new campaign vid, will post the link in a few mins. how are you doing, babe??"
0,"@0oMiriamo0 but i like the idea going to cinema, but monday...."
0,What do u see in her that i dont have  @Shadez
0,@survivorqueen I can't shes taken my keys to muh car.
0,my puppy is sick
0,@Freebies4Mom will they have your video available online?  I have been gone all morning and missed it   after waiting so long 4 it
0,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
0,"@SamGrierson awwww....    , ah well at least I can sober up for a week or 2 and possibly get to the gym.....u gonna make music live? xx"
1,@niariley WASSUP BEAUTIFUL!!! FOLLOW ME!!  PEEP OUT MY NEW HIT SINGLES WWW.MYSPACE.COM/IPSOHOT I DEF. WAT U IN THE VIDEO!!
1,Belting Next to Normal is a fabulous evening choice
1,Goodmorning yall! I woke up to early
0,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
1,@AndreasHale yeah !!
1,Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?
0,My head hurts
0,@RaspberryHatter  aw. that sounds amazing  But I think I have work. Thank you for inviting me though
1,Just got $200 of my Macbook
0,Man my daddy left to work again  I never see him a lot I miss my daddy :' (
1,"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff"
0,@lightsresolve I'm so mad I cant go to that...you're like an hour away from me.
1,Wake up x.x But tired. On this moment i listing some music for make me happy and let me wake up
1,new supernatural tonight!
1,@geehall1 LOL! I had a peek at http://geehall.blogspot.com it's coming along nicely  I totally understand about leaving the set quiet too.
1,english class! working on interactive orals
1,@rjramos very cool
0,@thodwris RIP Michael
0,Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
1,"happy! did crepe, again!"
1,"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D"
1,Had such a boss night out.
0,@Itxi_Itx no credits for me unfortunately!
0,lost my keys at the mall... took me 45 mins to find them
0,@noiselesssound I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u
0,"has had a fab day on placement, But working all weekend."
1,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
1,@katabolickatie not on my tv !    im watching a that 70's show marathon !
0,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week."
0,gosh! i'm freakin' bored! talk to me!
1,Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it
0,@AKDB Tell me about it
1,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle"
0,What happened to the warm?  I will commence pouting until it returns READYSETGO
0,@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.
0,"@lbutterworth I know, twitter is depressing me tonight"
1,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
0,Heading home. Could really have done without banging my head on the way into the bus
1,@Courageous_one Very much so.  Setting some goals for the next couple of months in preparation
0,Everyone is working tonight! I'm bored
1,"@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club"
0,Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !
1,Spending QT with the hubby
0,I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I'm wide awake.
1,@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt
0,unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold
1,"@bertgoethals Cool, I used to live 5 houses to the left of that place  Always something going on :p"
1,"just came back home from NE gig, another fun night skankin...what a workout!"
0,"@ChrisBrownWeb According to Bow Wow (his best-friend) Chris is not on Twitter, and doesn't want to be : / Because of haters probably"
0,missing Taylor like crazy  cant wait till he's back
1,although @pickupshanan (Volterra) is killing it right now here in la
0,Really wants to buy new clothes
1,Just had some babi pangang. Now off to friends. Tomorrow it's working time again
0,aWWW Poor Holly
1,"@LittleFletcher happy #juddday, carrie"
1,@redrobinrockn next one for you!
1,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
1,@sharlynnx ME TOO! please come online *-* hope you've had an amazing weekend
1,"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!"
0,@MandyyJirouxx  damn was about to call
0,Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.
0,"@pauldoussay Yes, I'm the only stupid girl of my kind!!"
1,@officialTila Thanks for the interview mama!  Enjoy your night
0,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
0,@noiseporn Would defo have done that but Im already booked over t'other side of the country
1,http://twitpic.com/4jj43 - Me and Ari
0,"@unmarketing Fun idea. But, if we saw how clothing would really look on the slouchy, would we buy? Think not.   People R buying the dream."
1,"@Mossyy Not a problem,  Glad to!"
0,@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::
0,Why can't i find any jewellry for my dressssss?
0,Going to the dirt track races w Aaron. Having a really good hair day! wish I could wear makeup though
1,"@vicki_xx :O really  well if u want, we can go 2gether next yr?"
0,My cat has been missing for 2 days. I am freaking out.
0,Is sad there was no Otalia today
0,@AgesTheGreat ii DON'T HAVE ANY EiTHER
0,@Trentskers Pfftt... I wish. Don't have time though.
0,"@redsoxgirl28 been there, sadly.  this isn't your first rodeo, my dear, I suspect you've learned your lesson?"
0,"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia"
0,"Oh god, I feel like shit."
0,@dfizzy you're so lucky. we have 6 weeks until summer
1,@chrisfullman I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work
1,Been Mother Day shopping....wow...big thanks to my sister for coming with me. Sorry about getting you drunk though
1,"@ukcatalogue fabulous combination till A. It arrives, B. The bill comes! Fun chatting to you. Have a good Sunday!"
0,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;
1,@ForsakenDAemon Hooray!
0,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
1,I'm calling your room-mate!!!
0,Have spent half of the day troubleshooting something that wasn't even within my control. Clusters doesn't always mean high availability.
0,"@leischen1shows always come up when we have the money least, it's the rotten law of averages"
1,Just got back from @LorenaJimenez 's party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother's day
1,Back in from LI 2hours ago n still made it to work  yay me
0,Man i hate church. Has to be done though. I like the way it makes other people feel good
0,has a new nick name - arosh ..i like i like
1,at least I get to watch over time  Let's go Pens!!
0,@bigcitysomeone  I wish I could go. See ya at Warped for sure tho!
0,im not happy   my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :'( how can i live without it :/
1,Happy morning Sunshine  It's May 4! I'm driving with the windows down and singing and smiling and not wearing shoes because i'm Kirsten!
1,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
0,"It's a beautiful day outside today, shame I'm stuck in the office with the blinds shut to stop glare."
1,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.
1,@YatPundit oooh OK. thought I was losing my MizMind
1,at home with her fam  see you in CoMo tomorrow!
1,"@designbreaker Nothing, stayed home"
1,@felixcau Hehe
1,my last full week of school!
0,"excited to see &quot;UP&quot; for Logan's Birthday in 2 weeks. Sad he wont have a party bc he doesn't know any kids, tho."
0,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
0,Only four hours and fifteen minutes until three day packing spree!!! Ugh work
1,@MathewDavid iknowww! Not many people know about it tho. So I like to keep it my little secret
1,back to school! feels like its gonna be a great day
0,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
1,Out for ultimate training. looking forward to the sunset!
0,Spoke out in class again  now the dreaded ch13 bio test
0,"sooooo, i just dropped my phone.  don't text or tweet me, i'm currently banging my face against a spike covered poison ivy infested wall."
1,@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
1,"Missing my husband, but it was nice to wake up in my parents' house. The dogs are ecstatic"
1,@jjkraal Thanks! Fotoreportage coming soon
1,Is in starbucks
1,Going to @LittleSkillet for lunch today with @earth2andy. Who's in? I still need to hit the ATM.
1,@Ashika_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up
1,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all
1,Happy Birthday tooo meeee... Happy Birthday tooo meeee...
0,Stupid Twitter - now I'm faceless ...
0,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
0,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
1,weather starting to be better  So just SHINE **
1,@kluless65 I am doing fantastic JJJ!  You? Doing your questions already? teacher's pet!!
0,"Shipwrecked all weekend  license wasn't suspended, it got cancelled. Can't take the risk driving and no one lives near me"
0,is tanning with emily! too bad its prob gonna rain
0,"is having the worst week, things really do happen in threes"
1,@commonsense4 Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL
1,"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha. @dyankaaa hello? bbm lo error ya?"
0,"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol"
0,"@Ilovefal b/c &quot;we&quot; ONLY have Baby Phat, Phat Farm, Applebottoms &amp; FUBU!! And they come up pretty WEAK!! Double"
0,@mrkris really?  dang.. I missed it   *sigh*
1,"yesterday was fun.. 1st concert of the year [i know, i'm late xD].. buena vista social club live FOR FREE.."
0,In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away
0,@yan_ming @affascinare me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny
0,RAIN why must you come &quot;after&quot; I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!
1,@oliviamunn SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU
0,Loving the new skype! Especially for someone like me who lives half a world away from home!
1,happy mothers day to all the yummy mummies on twitter
1,@MicaR yup it gets better again after S4
1,Last day of college today!
1,Is on her way home  aloha and good night everyone!
1,@karinphillips it's because you're popular
1,"is eating lunch at Sushi Tei, Sency yum! met Ghina earlier"
1,"@petespencer Yeah,we say shite alot here. you say it as shiiite,rhyming with light"
1,@paceyy Yeah I know  Things would be so much easier that way. I'm bored the boys are playing tekenen (I can't spell it)
0,miss my hubby already!
1,@DesiznTech thanks  glad you like it
1,"@cetras lol, anyway ni shi wai guo ren"
1,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
0,bed rest for all weekend and next week  neomonia suck
1,@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter
0,friday night is my fav night of the week but now I have to go to stupid dog training classes
0,life is so boring without you
0,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn't help its hot outside 2"
0,@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now
1,"Dear journal, i had sex with earl tonight. It was the most amazing thirty seconds of my life!"
0,"im just dreamin out loud, i cant have you for mine and i know it"
0,@iamlittleboots all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for G-A-Y still nt arrived eitha
0,@ozzblair  hugs for the bad day you're having?
0,"@denvy Oh whoops, my bad"
0,#3wordsaftersex it hurts now
1,Looks like I got a new job
0,So...woke up in time just for work.....boo
0,I regret not going to the Movie audition today  Seems like my neighbors are gonna get a call back .  http://myloc.me/21RK
0,Field day is sad. No ribbons for me.
1,seriously. increasingly good nights. stoked on life! couldn't be happier  #goodnight
1,Back in Manchester. Whats with the weather? Sweaty
0,@taurenlegend it's kind of hard to see a pic of a doggie if the pic doesn't exist
1,"For US tweeps, don't forget to call your mom today..."
1,"@dorothyjburt very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere &amp; discussion"
1,"@pythonism c is nice, but I wouldn't call it fun"
0,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today
0,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
0,Darn i dont have guitar tomorrow
1,@mr_trick It's all good  The next 6 months are going to be awesome.
0,has work tom.
0,@princ3sskrys10 lmao I've never met anyone who liked caramel this much
1,time for bed.....got some learning to do tomorrow with an early start  night night good people xxx
1,"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me"
1,"fuckkk i need sleepppppppp lol, happy mothers day mummy"
1,@miraihl Sounds like you're in for a great day!  Enjoy
1,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha."
0,gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....
1,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!
0,"is confused &amp; sad. oh no here comes the &quot;sweets&quot;, to cheer me up"
1,@lilcdawg its because we run on CPT!!!
0,ugh... dunno why im just not in the best of moods... how do i know if i have allergies? meh...
0,new guitar hero metallica guitar is already broken  #fail
0,*eekkk* back to work
1,nice weather today in Alex
1,@TheCharmQuark Hello! Happy bank holiday
0,"Just to drive @tweetie crazy, I miss the big blue selected tweet highlight. I can't tell which tweet is selected anymore"
1,@hayfa You are welcome
0,"to be really really... not bored but bad, i won't know the news  but thats ok. BRB x"
0,First time I'm going home early  sucks to b single no one to call
1,has just finished recording the improvisation for the second instrument in the latest podcast and is happy. nearly mixing time.
0,"Just woke up &amp; can't go back to sleep. Had a txt from the bff sayin if you're up call me, sounds important but that was 4 hours ago"
1,"@jeanettesanchez lucky you, all we've had is rain in the city today  enjoy! ;)"
1,"@ohmoss curing le hangover from an epic night, bruised 'n battered from a hectic go-karting session. pretty satisfied thank you very much"
1,"Had tons of fun, yay!!  On to after prom for lots more fun, horayyyayayay"
1,Good morning everyone  It's a nice day #iloveitwhen the sun is shining. And now I'm going to write some stuff
0,@dumbblondy too bad - u can always change ur profile pic again
0,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
1,@tractorqueen Will do
0,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show
0,But I have to cause I missed a lot of classes
1,@Rosiecosy Thanks for sympathy. It wasn't too bad until about an hour ago when I started thinking of the appointment tomorrow.
0,"Feeling better today, but still sick."
0,@vosdjs LOL yea the fondue is on point... but that Chocolate Lava Cake is what you really want...but I wont be here   Im Mon-Fri babes!
1,Happy mother's day to all moms!
1,@RainbowSuicide SHOW ME SHOW ME!!!
1,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com
1,@JamesScholes Yes. We have a copyright exemption we're apparently trying to ensure the rest of the world doesn't have.  #sccr18
0,I'm gonna cry    I went bad at my History test ! I really hate History  !
1,"@Rikmach Yeah, I remember.  *hugs*"
0,http://twitpic.com/674p1 - @JTHawthorne this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt
1,@ncteacher77  I appreciate you
1,Beer pong and dubstep. Good nite
1,@goldenboyluke  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!
