sentiment,content
0,school want read eclipse and some page read
1,found ride yes liquor come
0,tired ive walked kilometre today
1,hope mom enjoys mother s day gift
0,took shift tomorrow really feel like working right now
0,tuaw case one gave head up at amp t put iphone app account management mywireless i d love see review
1,lapix thanks ennio
1,love sunshine happiness brings
1,mr nickj um nick voice smile eye laugh and he great rolemodel
0,go boo s pad
0,going yum dinner watch bad girlfriend play am call time tomorrow
0,food house sugar ant
1,got back embassy missing one paper go monday good luck me
1,spilled beer leg wasted half beer home now met cute girl good conversation
0,seattle washington im sooooo hungry amp i miss alaska
1,yay made first sale redbubble make happy http bit ly gurq
0,looking window depressing beautiful
1,follow dream chase them richard dumb who think smart
1,good morning twitterworld slept le
0,smileitsbubbles yo name girllll
1,petiteantoin oh that s cool thanks
0,get boy doc persistent cough good http plurk com p xt
1,mozart requiem tonight
0,zee can t gravity let me
0,travistubbs i m already fan hulu bad there s bigger internet selection netflix thought would easier
0,mi corazonsito tiene frio weather suck
1,hyperopia feeling better it breakfast time
0,front tv wats score inning
0,lunch fun nothing eat
0,notthebest weekend but oh well i right sad
0,plan evening dinner shopping dress shirt watching up going bed plan saturday funeral friend
1,ddlovato demi think itd amazing covered thats get paramore haha im sure know
1,billbergstrom look like great time happy birthday bd girl
0,dontletgo home im lonely here
1,livecrunch haha thanks
0,burned tongue
1,time sign night everyone great one mother s quot happy mother s day quot
0,cross cause i m stuck twiddling thumb now ugh
0,onlyme girl yes cant see wont gross enough
0,talking vincent miss baadly
1,vancityallie shall win
0,tired tired tired sleep well last night thought much slept much glad almost weekend
0,bye plurk muna back im done reading book http plurk com p rqc
0,dammit cant watch stadium music
1,thanks much following keep date much possible makeup line plus new collection
1,good job
1,frombecca oh yum rhubarb link fab thanks
1,starryeyedsoul meeeee sound delicious
1,annahasphyxiate sore back leg well least good time epson salt work good usually dm need help
1,kidb thanks coming support u rock
1,mxyz see could possibly another choice
1,big shout home girl know
1,camilleprats aaaw that s sweet him girl friend gots drag hubby quot nite out quot unless beer lol
0,divabat sorry hear that lost two hard drive year know feeling
1,missdaisymusic ben got twitter good work
1,marcihearts sending get first check make enough lol worked like hour far
1,missjia word yayy twitter dark lol
0,brighit lilypenelope guy vincent torbengee winsorandnewt missed party bought wine everything
0,curvaceousdee aw gutted
0,yelyahwilliams noooooooooooooooooooooooooo can t
0,sibling left alone bored
1,playing d j ray s ride way delish sushi
1,janice know lol i ll grin bear
0,xzenax bad time everyone whywhywhy write essay fair
1,good morning mommy happy mother day pull cat tail know like
0,dad quot no trip lahore you quot me quot i live dc amp nyc also big target quot bummer pizza hut chicken tikka pizza
0,missing best friend commme back kayla going little
0,skinnermike told joke onstage butlins one person laughed scarred life
0,creationswheart ive wanting gone mo amp close shop
1,joelogic wish could too enjoy weekend xxx
0,think need new friend
0,comp mental health take me samuel rogers center city gave appt june th day worth pill left lt
0,twisty i m using paint net x running crazily fast can t afford c unfortunately yet
1,xo nessa hiyaaa hannah asked wanted come girl aloud wil see skank money somwhere ï¿½ need
0,set chuck bass new york palace hotel bad filming today http twitpic com nht
0,gillianre im happy im emailin complaint haha il hav listen sunday
1,samanthuh miss too yes i m usually free pag dinner rarely day basta text text
1,playing ufc unleashed demo impressive game got apprentice now lazy monday
0,urge go shopping hmmm i ve got money how
0,drinking instead beer airport beer least carbonated http mypict me zu
1,got back doctor need surgery yayyy knee still fucked gonna get better
0,slept late
1,donniescupcake bet great bag can t wait
1,sellputs agreed take little find way stocktwits did cant imagine working w o
1,sweetnote smooch well great day
1,langfordperry woah uk mother day werid i ve watching friend day help revise oh awesome
1,caught google street view http twitzap com u aw couple good one
1,enjoying family time hoping able make graceful exit enjoy friend time soon
0,podagraph wait min u pretty much home til u jump pond wk go could find cheap flt thought haha
0,bored need friend
1,brianmcnugget rofl that s like hear
1,back best party ever
0,always get left
0,himoverthere awww poor leg sends virtual hug x
1,mum lost grangemouth utter hilarity totally lost
0,fiendfyre never ever smoking around again
1,six foot theme jjj
1,http slingalink com evice daughter kindergarden
0,jamie poor baby need aloe nope sorry hint
0,last day working tend
1,khriskhaos aww preciate love hunnie
0,saw dead bird way work what kind day start poor little bird
1,mrmarketingman thanks movie review
0,manchester wayyyyy busy warm today also
1,ashgen sound good can t wait
0,miss
0,chrishornby very i m ill attempting remember lot nothing going in
0,jessiemayumi shame job thought working yourself there s big money paid http bit ly ml
0,aliasgirl exactly say they d hinted him seriously die true
1,sunny feel really well today yippeee
0,feel like dream got crushed
0,disappointed learn newark oh cancelled july firework due economy
0,missed jonaswebcast
1,crawling bed super happy penguin tonight
0,earthlink say modem dead want buy new one sign one year contract argh
0,philosophical mood tonight wandering round dark
0,myronetadrid aw latest quot selenagomezlast day shooting goodbye canada quot
1,looking forward finale race next week missing castle girl though race fan welcome watch chez moi
0,ohhhbeka p wish coming tonight
0,janegoth ha however got gardening something eternally pleased
0,james phelps sad yesterday guy fave band quit band replaced
0,finsh work eleven even allowd cauz really dont want to lol
0,i ll miss th floor view
0,im well bored great half term dont wanna go back school monday enjoying hot weatler lol
0,left cali morning in dallas now missing car much
0,yesterday missed live chat internet problem ï¿½ï¿½
1,licking chocolate crumb twirl wrapper like zammo smack
0,ahhh i m engulfed shooooes told buy maany damn shoe
1,inlovewitharmy hehehe i m nice
0,cuterain following follower not nice
0,gave brother hug good bye took load furniture away house took mattress like
1,mrspinkyivory hey pinky ordered stuff site gave me got yesterday mail pretty thanks
1,watching cavs
0,watching army wife always make cry
0,thewordaliveaz supposed coming life got way lol give friend wild time
1,kenlee nice recolouring page nobody buying anti twittering word love it
1,jinxie g yup that s watch movie
1,good morning
1,leahita sweetie lucky too liberty
1,caffeinefueled welcome back
1,heading xtra vision get part season csi miami baby
1,littlelaughalot nice day like today wish garden
0,cayogial wanted come bz summer sure anymore teacher s life summer suck
0,bored kinda lonely parent went lake friend bring knew bored go
1,finished new moon woo want next one
1,supernatural tonight yay
0,last day ko olina north shoreee
0,humbush nothing perfect life darn it
0,skykemea yea u max jenrolton poor trivun
1,happy pill punching bag here ive never touched it covered brother s sweat u use u want hehe
1,best lazy really productive day ever many option lay ahead me job prioritize thank u universe luv dd
0,heavenlykevinly go sleeeeeeepz
1,nice day and we re working
0,kat kittykat im bored untill go
0,t rothlisberger that s fucking awesome bookmark
0,feel live without something taken away oh know now movin
1,algibbs thanks that learned something new today enjoy
1,fallenstar oh ok then i ve wedding heap nice there i m big fan qld
1,done disneyland kid s knocked out stopped hotel bar grabbed grey goose amp tonic way up peace
0,hootsuite darnit see happens avoid teh interwebs work
0,working diffusing irritation traffic sure helping mother f always real bad day th help plan stuff
1,akarra quot picky quot precise might find interesting talk
0,reason lived he reason im begging die
0,goodbye picnic classmate today weather fucking beautifuul
0,rosaliejhale i m fine i ve trying figure meaning behind song cant think anything urlm in cnmt
0,sadly bprohibiting tweeting tonight sorry
1,went friend s house watch good old season episode supernatural lt damn love show soo fucking much
1,meesabythewater thank much
0,day nothing
1,fb boring wanna sing right now
1,starting day little northern light
0,xmylifesastoryx rob got lucky game beat
1,chrisdjmoyles get lol time eating id hate late
0,watched ten pound last night brilliant movie i couldnt stop weeping
0,chelseapiersnyc tiny cc seem load thinking going batting cage apparently gotta book adv
1,good morning sunshine
1,itto dear itto could possibly bad xo
1,saw cute movie passed place called peasant kitchen wtf name kinda sad
1,jadeeisabel nah mine brydielonie one without finger
0,pool fun without tim it
0,pouring outside cleaning locker bookbag heavy back arm killing
1,can t arsed get bed hello sunshine
0,stupid net think mum broke it again
0,awh last day tour i ll miss hangin w sendoutscuds child soooo let s make awesome nite ok
0,neil picked show tailights cause heartless hit run
0,taking foreverrr jess get im bored
0,gutted bathroom still free early work going happen need loo
0,gosh miss singer s theater miss learning music acting exercise n especially miss onstage
0,cthundr could go cali without me i m sad
1,wendaybird silly wendy know speak french hour study ride begin
1,back home bathing kid ironing clothes hubby nephew s graduation tonight remember
0,mrinklin started saving tumblr draft happened week sad
1,therealseeon birthday sex great song man something different it that s ppl want
0,gonna miss thick blood next friday
1,http twitpic com wff got pretty sweet sticker refyousuck
0,yea baby im gonna miss much
1,anyone excited harry potter like am damn twilight postponed first love oh well find hai chai
1,got ohh baby got it singapore i m going rock city
1,meghanian think got fixed woo hoo
0,apparently misplaced ipod gb
0,really want go maker faire tomorrow sick makerfaire
0,headache
1,good morning everyone
0,arghh found ianknaan going rock bell can t go
0,hour now since dog put sleep rip old friend
1,listening dashboard confessional amp counting day varsityfc concert may th ashgoz
1,happy mother day
0,got back nom nom s favourite restaurant haarlem i m sad miss eating there food incredible
1,demiswissfan yer hope competition doesnt end post video lol really good singer entered
1,tobinharris brilliant best tool year
0,basil highlight day i ve old man lecture greatness telegraph idiot
0,sorry tweet bgt poor wonderful crazy weird greg fair silly little girl never going cope urgh fair
1,ztnewetnorb hha yeah like heart weve met shaun bradie seems real
1,girlsmadethis want kind designer suggestion darl all men woman anything formal street alternate whatever
1,always xtra cleaning b leaving da road springhill suite cafe yum
0,geewhy jealous guess walking around office tomorrow malo
0,haha aww ok back bionomial expansion ugh joy
1,also twitter follow u know latest
1,tanahuffman mmmm macrina bakery
1,reecereece kind of good job though know better might see friday w arbie
1,got school goin cinncinatti wednesday
0,finished watching series return chaser war everything really quite crap compared used
0,hate quot out of nowhere quot stuff
1,parjoy sound like muffler bearing going bad
1,chriskalydo happy star war day
1,club no party ive spent friday saturday night workin music quit content
0,can t bothered working tomorrow
1,good morning world hope everyone ok
0,eminem am freaking awsome im going back too seam like something big inside me no is alien
1,lifebychocolate alredy chocolate impossible resist
1,packing trip ascari track thank bacardi
1,hopeluvfaith aww lovely hope great mother s day little mother hen get contact sharn
1,lauratheexpat bit little britain u
1,justinsxe woot woot super cool
0,king reeeally wish could n while what s goin lately
1,patriciap thanks follow
1,jonas awesome watched groovy movie frankie weird lol
1,fun bacontaco night
1,excited home finally week weekend people know
0,fjgkfld sdh hometown day friend
1,sleeeep good day nice night comfy bed
1,time bed hope saturday lovely mine wa
0,thedailyshow week
0,infobunny ouch realising sheltered upbringing wa
0,going post office try sort whole ebay hacker thing
1,rupert grint dog thingy adorable golden retriever would awesome husky too x
0,emmielovegood ive tried tried past learn cockney sadly near impossible find book thing here
1,debpenner deb looking forward exploring simple ology mark joyner i ll back hour
0,wedding tv make cry inner desire eternally happy start rest life
0,columbus blue jackes may movieing anew city play thats sad news
1,adamcrooklyn good morning broham
0,saw dooope bmw series parked top back to bad raining
0,going happen one day feel girl mum
0,sadness top horde guild liked disbanded
1,carljohnston
0,dog died today year miss much
0,bored go a kon
0,stuck shitty traffic day going crap
1,enjoying lazying around eating rose chocolate x
1,cake sister s birthday
1,supernatural back tonight
0,dezurita nooo real mushroom neighbor uprooted
0,powerdvd want play pushing daisy dvd want screenies make icon with copy protection gone bonkers
1,orgasmic sandwich
0,party wiped dead stuff
0,syreeta girl u sit ya double decker neck as talk ppl ur level
0,designerdepot thanks adding befriending no uh oh never mind thanks
1,steph atticus thank
1,playing pacman itouch lol
0,i m soooo bored fuckin got new phone called man he busy one else bored
1,queenkak oh thank thank you hoping video online
1,danielradcliffe nice see tweeting sunday th may we re celebrating mother s day today nice yer mom
1,checked email got follower withb name living oz welcome board alrer ego changa
0,bigzflygerian sorry i m impressed slightest b c u eat pussy more like saddened confused
1,lostintheforest thanks remember sae make stuff
0,rizzzky he s retiring tonight show im bummed awesome ha congrats dear
1,david henrie http twitpic com jbsq look good want one
1,mshollywooddiva hahahaha watching too miss ocean
0,schatje ty long tiring day filled expensive plumber work needed calgon hope amp madberry awesome weekend
1,came back bishopstorford went aunt s wedding party way fun got see cousin year
1,paulbaan hello paul nice hear someone listening interesting thought kaashoek unisys patel doculabs next
0,miss billiesyadrie i m sorry able call u already sleep love you have great trip tomorrow send them
0,lt bored death
0,tymrichardson movie tym sad cry non stop
0,leaving nola today counting second til start cry love place much
0,topic missed motorcade secret service tricked u all bush clinton
1,sweet libertine um glad enjoyed it
1,janevans lol love macbook too oh imac can t decide love more ok quot imac trump quot macbook
0,amber benson raining am wish wasn t
0,sassisam agh mine left new york last month
0,usouljah ohh emmm geee souvlaki dimitris i wanna go homeeee lol
1,prince aries person something common then lol jk
1,someone bring milk cooky
1,decorated mom room asleep mother day she ll wake banner balloon woo
0,hello aint tweetin day cuz switch thing da new place exhausted sick
1,happy mama s day mama
0,soulafrodisiac feel one i moved recently nearest wholefoods hour away
0,hate sick especially there s one pamper
0,courtpet oh sweet i ll definitely check get chance
1,annabranch let know go
1,josieinthecity lol good men watch flick w u sigh good flick far called quot because said so quot
0,claireyjonesy lmao want reply booooo tommcfly reply one u lmfaoooo
0,little mile run done minute i m exhausted impressed hrm
1,anyone go photographing today managed get macro shot flower blooming
0,davidarchie listening album youtube awesome can t buy
1,taking mum lunch mother day
1,back gym checkin email gonna go watch old movie something little cool sit outside read
0,pappadeux yummy strawberry lemonade
0,really feelin well
1,sister said yayyy hannah hoedown today haaaa hannah hoe apparently hoe
0,itslisali bad can t come enjoy urself tho
1,g night twitterverse thanks keeping entertained
0,crossing bridge leaving ocean city i m sad
1,rettema quot might interested quot thanks wa came saw winced much like flatland http bit ly fy
0,bah still work lol foot hurt nose stop running
1,missamanda yeah i ll take care tonight tomorrow pay night easy
1,chetbuchanan sanjaya forever hahahahahaha
0,katcal i m relying mobile lack reception trying help looking silly
0,star trek movie riveting soundtrack superb overall experience fantastic alyssa jumping german shepherd priceless
0,slept in woke iced coffee lazed amp went late lunch bf sweet little laid back saturday
0,hate sleep alone
1,good morning tweepsland makin great monday huge shout follower muah muah appreciate
0,ouuuuuuuuuchhhhhhhh still hurting barca spanking
0,mspixieriot suck wish could get cheaper montreal there s cool shop carry there
1,vibeauty work mama sweetdreams
1,victory bulldog celebrated white chocolate cheesecake nom nom nom whatta fattyyy
0,fuuuuuuuudgeee burned finger oil hurt
0,amandapoop yet never texted backk
1,sooj lol know ya mean watching everyone else act fool much better remembering acting fool
0,sad see deb two day
1,hey robluketic quot keep clear quot robluketic live gt http ustre am wv
0,hate waking early need make hr pharmacy class gt sighhh news breakfast time
1,watching movie rocking baby kitty asleep sling hanging neck cute
1,apizzle thanks made morning
0,rakka oh no gonna break w your ups guy move
1,great day night gabberss
0,wow realized limit quot more quot button suck guess two day max sign twitter
1,back durango chaperoning party interesting catching internet surfing drinking woodchuck ha
1,man finishing quot operation anchorage quot sure give unfair advantage loot wise love stealth field suit gauss rifle
0,bloodyironist suck woot misha
1,jonas absolutely heartwarming now time bed goodnight jonasbrothers
1,putitonmyvisa haha nice heard sweet hotel another note good game last night
0,doesnt want anymore
0,rumpelwald ne mus noch woche warten
0,internet pocket edge network denver sob
1,happy theblackqueen even make laundry wonderful
1,well done visteon belfast year salary paid show happens stand
1,day go freedom damn xams
1,eating truffle yum
0,dorkybarb currently penguin mn zoo go sometime soon
0,girlx they re bottom thing moving all feel bad man
1,taylorswift omg taylor london near scotland please come visit glasgow
0,aaaaaw want live usa
1,chill n babez
0,the sandman grave wound hursty samvoaden miss guy much xx
0,piecing photo quilt boeing employee hung huntington beach sadly many people quilt pic laid off
0,orbicule wow great promo orbicule english translation somewhere norwegian good
0,lilvanillafrop that s funny
1,know late tcu nightly scan start oh well graduated today
1,broooooke kk s fun eating lol remember shaun love haha
1,doin damn thing crib bout watch star trek yup
0,need stop sick
1,i m incredibly happy person energy love dance amp laugh the thing know i m one earth ppl
1,brought new glass camera
1,i dulay swear took hour get bel air alabang yes loved reminiscing hk trip amp cdeocampo
0,well get call back oh well
0,twitterberry hate
0,danielfielding yeah totally suck hate able breathe thanks ff
0,money phone
0,california sunny make kinda sad
0,madison that s get abandoning u i ll miss you
1,b wright thank you quot return mack quot jam
1,webanime tbaggins thanks following me
1,can t wait see set goal leeds lot website work today
0,patio weather kirkland also launch yer boat weather except i m missing boat part
1,happy star war day
1,got beautiful flower mag subscription mother s day spoilt lt
1,i m feeling great
1,pink congradts ur show even tho wasnt lol
1,jennywoo bbq chicken pizza last night although deep dish glad hear fun p r
0,frank ups last day today sad see go best delivery guy ever hope new guy fucktard
1,need break need kitkat haha
0,mannyishere awww he cute wish could ve gone
0,http twitpic com vr wanted visit animal late
1,red win great end great day
1,hey chelsee amiera lt ufc gt
0,we re gonna able talk
0,little slow try one ben amp jerry s mission marzipan bit letdown
1,watched coraline last night really good animation excellent creativity inspirational
0,fotowala nice book ready reckoner new stuff next time i m there
0,kiwiikink vma s guess so also wanna go london june demi lovato concert one s going
0,ugh miserable looking day degree summer go
0,got clean bathroom today
0,stargirlreads cantttt grandparent here
0,phxphoto kidding there ugh one thing know sure showing property weekend
0,hyped e wish could go
1,want go catch happy hour sonic get strawberry lemonade slush ameshaye put them but dont car super
1,good morning everyone great monday thanks following
0,sad day redskin release jansen best wish him http twurl nl ueivwi
0,exhausted can t sleep like night
1,hey robluketic wow cheer insight ppl look fun oh im stunned it s aweomse robluketic live gt http ustre am wv
0,ashantigirl hellooo you gosh miss seeing around thought last night amarula
0,despinacook least firmware upgrade buying time get tax return really
0,helped save runaway dog want friend though
1,morning ali big thank yesterday love always xxxx bike today forget get helmet ok
1,pourpresheep lol thanks babe
0,bunburyette come online need someone talk
0,mattyp damp weather
1,lathams indeed glad hear everything good you i m great life good
0,today day can t seem feel better dont eat im hungry eat feel like im gonna sick blah
0,need follower
0,ohitsbigron dang disappointing
0,yassak hate her love her presentation got cancelled got went work today pitch
1,ladylogan thats awesome good idea
1,thatswhack aww that s sweet made home made card wrote song much oh well
1,beeank haha awesome always use eat
0,enough already wolfram alpha next google next cuil http bit ly hesz
0,sunflower seed dude say
0,liesboystell one love they really several woman
1,rashidian come hang wif meeee
0,last friday high school year
0,no adventure time
1,ah easy received new link reegie rig
1,last night went really well got cracking shot
0,feelin right hope feeling pass stupid stomach
0,katrchrdsn without whipped topping shortcake shortcakefail
0,i m up getting ready skill can t wait fail bio final yay ugh honor class suckkkk
1,mangointhesky idk original great
1,xxcharrrs aw anytime boo realized need fun guy change pic poofy hair one
0,lynnftw know exactly saying cool tape better p
1,usher guy made mother s day really awesome today thanks coming early prep surprise gift mom
0,wanted go basshunter concert tonight wanted to
0,listening opeth trying think missing show san antonio failing
1,anyone know anyone made aliyah help nefesh bnefesh please contact me would love talk them
0,want leave
0,chris sab comme estas bitch
1,say morning http plurk com p xap
0,school victoria amp bryan school soon sadd
1,actually great start day hope continues getting new american oversized bed evening
1,vulcansmuse lorirusso still waiting beer moldovan least he s happy came
0,iholleeee miss too need talk you keep screwing lovee u
1,skipping school w carleigh today u barley got hr sleep last nite got new bby kitten shes black
0,field day gt class not winning
0,bowwow hey going viewable uk time broke heart play last one haha
1,wow weekend pretty fucking epic grr school tmrw
1,tired dinner good churro s good
0,shonali hello i d like little chat can t dm you mail id
0,chumfm oh ok thanks dont know courthouse id either i ll learn though any nkotb twitter stole pic hate
1,updating resume
1,second last biology first time ever time haha
1,wedding perfect
1,joepolitics last night awesome thanks hard work put it get coffee now
1,football session this fun
1,tomorrow warm day reason like sun much xd i ll go swim d that s better xd
0,i m pissed someone took wallet
1,excited cwpm tomorrow one member going still good start
0,outside jo tak nic
0,puffffy leavinggggggg nooooooooo
1,scottrhodie liked it glad hear
0,home sick
0,school blagh yay i m getting iphone august
1,enjoying new car
1,okay yesterday good went food shopping cooked chicken taco bakes cooky back work
0,feelin lonely spendin last hour friend
0,sad hollyoaks
0,think shopping solves world s problem leave atlanta tomorrow
0,really ill atm
0,eeks wish nowww grrrrrrr
0,chageaus fiscally responsible fiscally rated
1,talkdonboy lol well i m qlad u enjoyed yur ramen noodle fried chicken im tired
1,tech animated thanks much everything do i m sorry hurting
0,good day
0,guess relaxing dinner movie tonight i looking forward day work
1,yes
0,hummingbird yeah tough time
1,look like yet another beautiful day london
0,http twitpic com kw besties demtrialovato there
0,madeleinelaurin why cat pain
0,sick tired rain
1,great time kc http twitpic com wfi
1,sitting outside laptop kinda nice
0,someone stole new laptop airport even used it guess u economy breeding new set quot opportinists quot
1,rossianson invite sent invite collabs too pas word around
0,naiadrisa heh that s happened too hope rest week go better
0,switch cellphone huaaaaa cant sleep buzz bebe
1,good night everyone time go mimmiz
1,angusmaclean yeah i ve there son two go kid friendly place now congrats baby
1,clara heyy lol talking david archuleta site well lol funy lol
0,reveriebr suck hope find new job soon
1,good morning quot return willen island spring definitely sprung quot http bit ly eyrtt enjoy
0,im sick youre sick imy
1,emilyjonesmusic awww thank
1,mileycyrus wouldnt let vote yesterday made today really hope u win cause everyone know u deserve d
0,wiccawise we re idiot ok mostly skint hell could ve done something
0,moment foward imma spend money wisely dress shoe shopping every week pigging fav rest
0,meg i m sorry megan i m sure find something quick
1,ddubs ky monkey hope u amazing day today monkey u deserve it cheating dew amp looking picture lol happy bday lt
0,cchiron well a see i ve blah blah blahing much yep forgot i m sorry but i m here
1,cool lil night berrie s eat pizza waitin noelpresident
1,got back greenlake nice day today
1,regarde le tant attendues photography
1,okay new jonas episode awesome
0,galaraza stop mean me ur hurting feeling
0,really want see up one want go
0,http twitpic com s saw family five get motor home laundromat clean clothes bedding
0,neesabear early happy day birth case make it tired therapy today n taking medicine misshu love ya
1,finished st new song soon youtube keeping updated
0,dirtlawyer re swa amp pet good news owner bad news people w allergy needed fly le sad many know
0,wtf come need day go
0,mitchelmusso can t can t can t i m sad i m venezuela
0,there s one cherry dr pepper left fridge thank god im addicted stuff sad thing skin
1,xlesseyx good cup cake
1,quot dream better world coming quot someone could live word dude
1,fuzzball fun mother s day http tinyurl com dhpol
0,http snipurl com hbpg canalway cavalcade little venice near warwick avenue today
1,night alone piano and pro tool session ill take anytime
1,devyra know anyone believer never die tour going warped know can t wait haha
0,work go to
0,cant believe er
1,great weekend john back work day going illinois thurs amp fri gig john
0,hubby went pick fringe comic today store work store business too comix houston web
0,mrsucre lmao sure did luck though
0,already miss cmontecillo
0,cleaned four bathroom afternoon yes go ahead feel sorry me lol mine still waiting attention
1,chioma yeeeee haha funniest thing dude cant ball bring hot gfs along watch get murked
0,want hear voice
0,carsxcollide no fell effed arm today back drive
0,waiting aaron get town leave work booo
1,xoshattered missed you today greatest day ever im burnt shit lmfao nice tan ride hr lt
1,can t wait day till happiness
1,saw ghost girlfriend past bf movie predictable funny loved
1,ready crash had great day fun night ask anything night
1,buffalokid thanks feedback surreal life surreal oil
1,parrrtty playing twister getting tipsy well everyone else lol
0,best brother in law world sent twilight blue ray gift set blue ray player
0,omnomnom came online unread email well backlog yesterday http tinyurl com lxjdjc
0,heard single waiting month hear and im disappointed
1,received personal email perez hilton
1,what tha lol congrats
1,done run km hmn bpm feeling great fatigue speed
0,jus back watching night museum would rate
1,good morning camper got lot sleep last night thank you thank ash thank you
1,fatdaddysweets yay busy good
0,binstruct suffers update mib package developer package holiday
0,new headphone mp player yet http plurk com p xn
1,clairezee fo sho im
0,wish raining
0,still trying get figured out
1,patsytravers http twitpic com sbz thats actually adorable ooh miss dude
1,clumsyfa yeah love hawaiian outfit reused rugby year doublechin
0,heading gym group guy used go quit well except brandon make terribly sad
0,bad mood
1,sun shining
1,restoring new itouch excited use it yeeeeeeeee goodbye itouch
1,listening nin working break almost good show rock extra hard sarfabarfa
0,wont taking test
1,downloads quickpwn b cydia thanks playing
0,got early shit ton im headed cherokee park run walk
0,work suck big time
1,rayamartin http twitpic com wlpv whooooooooooooa ang ganda ko dito ha thank you
0,wish jonathon ross audience right
0,cant talk well remembering something said me good thing fucking bully nasty piece work arrrrgrrrrrr
0,know rule say always point knife away you learned lesson one straight finger
0,annoyed missed mitch benn lemon tree damn what s on
0,davidakaplan leopold say hello
0,jerseyzmorenita sad true shouldnt right
1,attic eden today
0,ayy fml nothing perfect
0,ringram glad u feel like cooking i m tired
1,celestialq good let s go get done www hennesseyblack com
1,raverjono good good could then o
0,almost fell asleep hair dryer tired feel like i m going puke
0,man two clock hr till work
0,wasnt workin hour id gettin ratarsed point couldnt even see let alone stand up that shit feel
1,katie noonan think ill that well wanna go out go one go loveyou xx
1,fly meaway i m sorry hon know feel though i m usually crazy family gathering i d probably hold back like also
0,headache boo
1,natsnapper haha booked lie last night woke up must needed it
1,jasonalbi oh yea pain went little bit laughing hard good nice once
0,got ill tomorrow iï¿½ve got birthday
1,voice nemo turn today thanks npr
1,try play john travolta s quot grease lightning quot bassline cool
0,diana music im always blunt feeling never seems good
1,jolly good last night
0,leod uk argh twitter didnt post reply tweet age aint much enjoying sun
0,ashleypeaces left sad waiting mom come home want papa john dinner
0,loving half day raining soccer practice tonightt
1,vacant stained http twitpic com jhe love it awesome
0,mitchelmusso wont work uk
1,misskittymarie event writing song finished tmnt v mmpr song i m excited record wednesday
0,skewp miss baby together haha i m dreading taking kennel
0,knownhuman damn that s sad then heard new one yet sound like i ve spared tragedy
1,mydaughters well sound delicious i ll laying patio tom sans pool enjoy burger
1,good morning everyone hope great day even though monday keep smiling
0,room empty
1,industrial repierced made cute little friend
0,back miami miss south beach
1,dh finished making giant trio candy bar thank heaven work mate treat tomorrow
0,binncheol i m afraid so tour people refusing believe anything else irish way
1,cousin leon born today
1,avrilchan course u mind old ppl well
0,hillsong tom night dad s birthday wish could see bday though
1,snappingturtle joninseconds requested date guest honour all
1,good morning twiggas twitch http bbltwt com sciif getcha motivation
1,ohaigabriella o aw frank like movie cool fully understand think that s cool
1,roel thank good sir surprisingly good afternoon productive
0,going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home
1,vbnavarro love song happy monday
1,listening olivia play lol
0,get job stuff magazine dammit would amazing oh well
0,zachflauaus note self never ever leave macbook pro stupid icurve fell off
1,enjoying quot gear war quot pc game really gooooood
0,i am umlaut oh no i m sorry hear
0,bennglazier nup cd either whole bunch zero one free
0,miss k renee saturday cool friend job different position let know town again miss u
1,walk cornish countryside great british bank hol http bit ly ailun http yfrog com rwwtj
0,fighting mum mother day
0,kmancobhc really brave best thing rest get better get well soon alexi
0,charlieks tonita face emmaleeks nana wish last night
1,feel like warm thing
1,skip school way often i m rather proud actually
1,brgd oh cool coming berlin
0,twitter s lame post twitpic gucci
0,crizzoid cant stand summer fever for me weather get really humid lol
0,cried eye watching girl last period hahah
0,wanna watch quot up quot badly
1,cestcassie aw song make think girl scout
0,megfitzgerald heart hurt too
1,welcome doeko really glad know here product rox man
0,madush oh my im offended ha
1,love family feud episode kardashians tonight
1,ok mother fucking duet hysterical lol
1,baseball game whoo hooo banquet yesterday hyhtt sooo fun
1,westendactress well good
0,bed gonna read new moon little late night night xxx
0,hookedonwinter picture make thristy everyday
1,getting hair done bout hit club ha see u later smooch
0,london miss u like cotton candy lt
1,happy mother s day mommiies owt theaa amp ii think ii got thaa hang thiis thiing yay
0,justkaty guess missed beer good time
1,bleah tad tipsy many cup cake maddies birthday tomorrow family party
1,quot bad word crutch lead tattoo peircings quot hahahaha
0,stomach effing hurt sadly there ll gym class afternoon
0,feeling today going boring work till
0,melissapan awe yeah fun revising others get distracted easier gt lt yeah i m tired revising history
0,yet start paper due tonight motivation
1,think gonna rain
0,shit back home tallcree rez cant see boyfriend
0,gonna sound really sad amp depressing really really miss uncle sam
0,poojashetye break via second phone call
0,faulko i m watchign garden window far hot
0,johneast i ve missed one year forbidden fruit tree garden munch disappointment one
1,gracepoltrack yes do or rather did finished it starting dead like me lollll
0,happy mother s day mm mum hope lovely day mamam
0,bad day
0,miss oklahomaaaaa listening citizen cope til pas out
1,dannywood lol good morning ran milles amp hit gym great day
1,exciting week
1,happy star war day
1,susieblackmon know appeal knitting believe know
0,sosip oooh i wish could ve gone today too know zach looking forward it
1,spring picture today going schoooool
0,good day havent good week forreal
0,alexistai please roll eye can t handle that cry
0,bos i d like check leave please
0,want go home senior
1,idmoore enjoy day too prob see u top glyders pint me gotta drive straight back we ve got dog stuff sunday
0,kristindamama work disney not cracked ta be
